ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
723-14-7336,0.3613020683820085,0.0,0.8886899,0.26296707443188305,0.5780784754058107,0.36307589015956854,0.31836427103178583,0.6137876462601077,0.2458452105308978,0.5405532830302486,0.5523439728144264,0.0,0.45243972378925973,0.7740367850129886,1.0,1.0,0.25,0.07758620689655173
695-69-0468,0.25959402903893514,1.0,0.8183549,0.5231299859068816,0.6290739005742976,0.42264485374751026,0.24269183044219392,0.5469165393905115,0.5672124253922969,0.6805491663978448,0.7089518156958285,1.0,0.57547163155237,0.6028874538229301,0.14285714285714285,1.0,0.5,0.4568965517241379
137-59-9807,0.6901657425174128,0.0,0.4775784,0.7309902375287795,0.3275343350760128,0.24135263970637605,0.4257749047428056,0.47920347542203795,0.4455302867539529,0.26200286785694815,0.3314760998469599,1.0,0.6822921338801642,0.633518632133087,0.7142857142857142,0.0,0.25,0.4396551724137931
732-47-1526,0.29271042651880286,1.0,0.7476229999999999,0.7847631604696407,0.549040572724087,0.22524539534050986,0.2184109595908954,0.5889020105640745,0.3051228426363505,0.5991917529918754,0.33246219203259886,0.0,0.42249942296508264,0.22609002127734967,0.0,1.0,0.0,0.24137931034482757
260-57-6625,0.5162456373608111,1.0,0.2966945,0.6996488613333377,0.30955446052032454,0.47326992368462284,0.16779116113506468,0.3591214168461429,0.6455436248900802,0.7355219035172499,0.38539614249684506,0.0,0.29780545305556366,0.312646503223304,0.8571428571428571,0.0,0.0,0.5862068965517241
514-52-5930,0.5807900342967651,1.0,0.6861143,0.4346170126156924,0.3341748734709835,0.5686413177270998,0.364217762959992,0.5431553677989178,0.4200983747441195,0.5673876923931802,0.38975247035665217,0.0,0.388221029067441,0.6424640699970723,1.0,1.0,0.0,0.02586206896551724
032-23-8276,0.5824765437321529,1.0,0.8245246,0.7127275671017855,0.6640895989930127,0.48794843676566035,0.17981205504863132,0.6431548150918508,0.09504799732278857,0.4203155384951789,0.22440587479798146,0.0,0.4427959332393279,0.4581772341683281,0.14285714285714285,1.0,0.0,0.3706896551724138
111-19-5403,0.5777191895689486,1.0,0.1515438,0.28430663425303493,0.3491068469898849,0.640557706510306,0.3190686729168756,0.6030982915824556,0.6276032327808255,0.47598450822785654,0.4231435276748914,0.0,0.16927533485663832,0.5390703234119845,0.0,1.0,0.25,0.9827586206896551
515-39-3322,0.8254509949083657,0.0,0.8740835,0.3888795187040601,0.4256548159697141,0.46284537743660903,0.2819512684247468,0.43967939305394604,0.4466534456718546,0.4811256858137793,0.39480968793630844,0.0,0.47494660537161554,0.6605358311686134,0.0,0.0,0.25,0.02586206896551724
467-26-4404,0.7493125538247691,0.0,0.8426334,0.20288184539303147,0.537276890544951,0.5218056083969296,0.26678908051739697,0.370804723066124,0.49686553801009403,0.39877458606211336,0.39021103118400036,1.0,0.5563866426243851,0.5535765900669649,0.42857142857142855,1.0,0.25,0.017241379310344827
380-84-5823,0.4907629141674348,1.0,0.3618533,0.5020088234705831,0.6564430267790946,0.342365552894837,0.32184836558708513,0.6712194376021358,0.3773937761221805,0.5957491369599995,0.36386242429552196,0.0,0.3079965448459443,0.6564071675390817,1.0,0.0,0.0,0.939655172413793
373-68-3718,0.46655309955127144,1.0,0.35519779999999995,0.5531038106559543,0.15694604368856815,0.512987042051787,0.23713745863832347,0.7670680548211717,0.2093128943036574,0.5881281178294298,0.40398463262007855,1.0,0.31439785272456233,0.3343546212501236,1.0,0.0,0.0,0.5258620689655172
682-73-2346,0.3305879553386618,0.0,0.1153286,0.49912262634748206,0.2615699849094928,0.7435096121567487,0.17277524315652262,0.27832577659948815,0.33042237164839394,0.37213683550373816,0.8116153830380957,0.0,0.8734151698196123,0.5060447439725055,0.0,1.0,0.5,0.4224137931034483
507-04-9422,0.3904769818846602,0.0,0.1585282,0.9082706657173947,0.10903308706960466,0.6305950809032518,0.33618708011631404,0.43229154192375224,0.32743926156244674,0.3212318444528007,0.6165089354118938,1.0,0.8167246389374091,0.4821268398567091,0.7142857142857142,0.0,0.0,0.25
634-73-6348,0.5842140450541646,1.0,0.5047802,0.6662985265204161,0.36569448517053704,0.6944135353490142,0.5808348165045623,0.363135912510156,0.4660941784227294,0.5106543048925147,0.8161674380803077,0.0,0.36312076610078603,0.8983572991006079,0.2857142857142857,0.0,0.0,0.07758620689655173
691-03-4364,0.4673727469140465,0.0,0.5927087000000001,0.13208446789153003,0.48581659192932025,0.38963274623458594,0.42455254186303015,0.47430464845066994,0.48433427924945416,0.5283778814040834,0.5752757423186401,0.0,0.37747054098157423,0.3921652360555039,0.5714285714285714,1.0,0.25,0.8362068965517241
898-42-2829,0.30546972970522923,1.0,0.8952324,0.48104348540602715,0.508936298033943,0.19484009578586936,0.2539857615562018,0.5363681250149692,0.5996624333392703,0.4168525619939177,0.8053688898167806,0.0,0.5022411129063308,0.2539855403533047,0.14285714285714285,1.0,0.5,0.3793103448275862
742-40-6520,0.802835148896309,0.0,0.6890886,0.14812262040101867,0.3744376819264357,0.4003249557997449,0.18509224907249572,0.469428850940431,0.2732788413233028,0.5193593599516778,0.843410797802636,0.0,0.6386561990684791,0.3281802737896993,0.0,0.0,0.25,0.47413793103448276
402-01-5160,0.2240847900645142,0.0,0.9043477,0.46009355408768005,0.5172444209226428,0.577135823467538,0.3638533415221097,0.28943979454035956,0.39876234875791605,0.6268440805858895,0.4794588982237291,0.0,0.5410662395768343,0.3398725596782105,0.14285714285714285,0.0,0.0,0.4568965517241379
067-50-8441,0.514968951606811,1.0,0.39066870000000004,0.5165037335681645,0.4275095418254985,0.8204041805608397,0.30996095708412713,0.2187752748335891,0.2790721449400143,0.3822141543862283,0.7727570130913521,1.0,0.3350370562248713,0.3346026394356375,0.0,1.0,0.5,0.6810344827586207
488-04-8625,0.4562055237433331,1.0,0.4340788,0.6207180733025954,0.329243638981665,0.5692786965960209,0.3790750651759751,0.6136715777760173,0.3715789078542452,0.8195945233730765,0.6754899237782428,0.0,0.3413345482144171,0.5435309211544594,0.0,0.0,0.25,0.8793103448275862
313-92-0636,0.728847809992899,1.0,0.5499913000000001,0.7161086721601176,0.4763236377420025,0.46363941543763854,0.45868344530231625,0.6922711286094074,0.15627084083769882,0.4736256099922397,0.27980785182893075,0.0,0.37940272602382125,0.7194205698450913,1.0,1.0,0.0,0.9482758620689655
015-78-8030,0.8204235726048923,1.0,0.13989300000000002,0.7204170200758012,0.7770264310354282,0.4635490007385359,0.2516137320766068,0.4734562431026765,0.48130544411600507,0.14540641299642695,0.18808077381207577,0.0,0.8372620423911521,0.37978110996529624,0.0,1.0,0.0,0.017241379310344827
087-63-0553,0.6404297671748227,1.0,0.9032848,0.24882706008468844,0.4635992171054357,0.6770637602667682,0.1101486513586684,0.2742643008347719,0.331949668104044,0.5156633515156567,0.29889964042120476,0.0,0.5457057011049841,0.2061870280894582,0.2857142857142857,1.0,0.0,0.3793103448275862
705-34-3662,0.4930386631815915,0.0,0.8022379,0.521257931095625,0.3337552953853563,0.3688588501219704,0.31753923092349345,0.6016501990666621,0.41929888526726977,0.5384212131488759,0.24187219574209484,0.0,0.5846114614757378,0.6144212318485189,0.5714285714285714,0.0,0.25,0.3275862068965517
447-52-8017,0.26357517337241454,1.0,0.2086256,0.577101709932594,0.5906729698738167,0.43710046326343355,0.20038792239045422,0.47943469121177346,0.487071392573294,0.29141017247226364,0.5386393419092905,0.0,0.7394926729164504,0.3984141754514212,0.8571428571428571,0.0,0.0,0.008620689655172414
187-78-7407,0.2157202320697419,0.0,0.4964261,0.4888042959414305,0.47240320500442234,0.6040104737819753,0.2093533791236338,0.3337475565741742,0.5501180464981802,0.4836411581798503,0.48063139724975334,1.0,0.6739324350067178,0.23027835845527556,0.42857142857142855,0.0,0.25,0.9741379310344828
874-20-8669,0.49856467282094674,1.0,0.184404,0.23895093032420658,0.35878098262326896,0.6150759796790727,0.17248289130652764,0.6088915828240752,0.42942308967141074,0.6641853405044603,0.5655471693189251,0.0,0.2054324939701111,0.21846486067158855,0.2857142857142857,1.0,0.75,0.19827586206896552
042-49-0177,0.30337906235363443,1.0,0.1737848,0.5975630852198488,0.5251579973728692,0.5244482241568382,0.2812484332698285,0.7197904134801569,0.3192618659493359,0.38505634865946453,0.517672300502739,0.0,0.14970755164840482,0.421489190696148,0.7142857142857142,1.0,0.0,0.3879310344827586
418-31-2497,0.5197111970628674,1.0,0.2744821,0.2733404096248375,0.41286006832447697,0.5947899648635947,0.27196743708011634,0.6041327749763719,0.4836963249840861,0.6397679415501826,0.7555684383394132,0.0,0.29651732969406563,0.6040716007988798,0.7142857142857142,1.0,0.0,0.5172413793103449
137-62-4045,0.44947648329732437,1.0,0.08326230000000001,0.42738354527069644,0.23927632316094874,0.5652324150124208,0.24855108793743105,0.7238868940257894,0.6878624558623506,0.6495679550814111,0.7678750179416582,0.0,0.22190091932497502,0.5279430714348319,0.8571428571428571,1.0,0.0,0.3189655172413793
450-16-8544,0.5642120053786999,1.0,0.8803293999999999,0.3198867577124279,0.41585671408375835,0.5434442629187834,0.20604037150305826,0.4985473015919805,0.6467478509227674,0.8089238876874091,0.6130585447963597,1.0,0.5233802453481914,0.40889247758978553,0.42857142857142855,1.0,0.0,0.19827586206896552
300-70-5367,0.7447270612053727,0.0,0.088206,0.47250409359949697,0.2834512204715962,0.6843578094577356,0.33991997142284164,0.3387808755985357,0.47497901439959633,0.32858048928328815,0.2488848210773943,0.0,0.8251710190386246,0.3951675614590928,0.0,0.0,0.25,0.4396551724137931
264-25-3405,0.4621281369453216,1.0,0.1814315,0.48438566815814776,0.6343460422581884,0.2529293019716671,0.24418461094956384,0.7063190998981177,0.23792838778673986,0.3698322848752041,0.47464773767338153,1.0,0.18177154255292344,0.38933633690193603,0.14285714285714285,1.0,0.25,0.7155172413793104
100-95-8532,0.4901642316466981,1.0,0.203506,0.6365706691230966,0.4259718835003302,0.6136714186603407,0.1941006342123734,0.5133580086332845,0.45888519538772055,0.5954508348746844,0.25313676110658556,0.0,0.29151400859353666,0.43058008283434446,1.0,1.0,0.0,0.6724137931034483
327-21-4369,0.33679385679967366,1.0,0.7129876,0.4079302306849407,0.8667267426198361,0.4376205715820335,0.07912551388749625,0.6734744824358907,0.6147403176712732,0.2050643910448717,0.6960711030251965,1.0,0.4029709486857211,0.389000673192218,1.0,0.0,0.75,0.4396551724137931
116-29-4458,0.3865827126172813,1.0,0.9013833,0.650988680636531,0.5431676715085025,0.279557773649934,0.046507758447809085,0.5767461398017256,0.5021552670861923,0.5149552419619093,0.3593159614585216,1.0,0.531222880618783,0.13428786146785743,0.14285714285714285,1.0,0.25,0.12931034482758622
200-69-6067,0.4223412452596431,0.0,0.2031212,0.4056267869798399,0.31699124369142895,0.705605263746839,0.28458212172866737,0.27560185193714615,0.4424756938426532,0.6719278861866729,0.5756261871785646,0.0,0.7802318420466445,0.6481106795138845,0.7142857142857142,1.0,0.75,0.603448275862069
287-90-0738,0.43179929593424693,1.0,0.8557736,0.15312210954574965,0.5956030123799375,0.2453908645346105,0.3007705178983255,0.5504170174821246,0.2596108459013985,0.4664575052613785,0.5735794400711327,0.0,0.5652775159982301,0.48199816876798374,0.0,0.0,0.25,0.8362068965517241
393-07-3842,0.37138335322646443,1.0,0.6613872000000001,0.6769645898913365,0.17121765851588558,0.6152129445202874,0.5103068911059861,0.5109988706352263,0.5823006927045186,0.45722970575516236,0.5578355183321806,0.0,0.38528394653582504,0.8230623346156931,0.2857142857142857,1.0,0.75,0.04310344827586207
728-43-1872,0.2161187242207685,1.0,0.5994063,0.6702265710691578,0.532610276325545,0.4603504688584026,0.21532669457535347,0.7173262611393504,0.36407420955569625,0.40049159929154043,0.6844150832958966,0.0,0.36499247586784545,0.13312049767739365,1.0,0.0,0.0,0.6293103448275862
119-88-4981,0.18585598380346602,1.0,0.472102,0.7085324722854258,0.7178003618860989,0.41793702302889246,0.24318378371603327,0.5191872258342654,0.4432027021306676,0.4122905443223028,0.2669905174840296,0.0,0.6784408667719608,0.5417164723235948,0.14285714285714285,1.0,0.25,0.5948275862068966
497-10-9575,0.36782147551634015,1.0,0.1162012,0.3048973451203051,0.6250449973657172,0.35605666584607126,0.4225674947357866,0.40876003854210613,0.4141317552268321,0.43147477242403476,0.5615338300454271,1.0,0.85438259279679,0.625048717857869,0.14285714285714285,1.0,0.25,0.7844827586206896
078-20-6090,0.36712647498753537,1.0,0.8897501,0.6284465837297191,0.35302727972746506,0.5303054853076115,0.20848979745312343,0.5807449754321709,0.16845606681527647,0.5397284719319265,0.15737770313219412,0.0,0.47653206550278643,0.5148391331671178,0.14285714285714285,1.0,1.0,0.6982758620689655
809-12-4021,0.5075694622811127,0.0,0.53039,0.6819274542270976,0.65291594849679,0.6699747107401025,0.1461129424446004,0.18519647815056844,0.36383979380998654,0.6697679797260626,0.4484911298305001,0.0,0.6480973974465323,0.3899852867407241,0.7142857142857142,0.0,0.25,0.24137931034482757
721-93-9827,0.8397325003399461,1.0,0.0733401,0.6255025437348871,0.30159916465817505,0.6837580287805207,0.36287820866339116,0.4995394107774194,0.4996216202401026,0.6488687532330198,0.4802809523898288,0.0,0.18966961349243705,0.4634359656205771,0.5714285714285714,0.0,0.0,0.6206896551724138
780-64-6273,0.625734660885068,1.0,0.7972634,0.4434431861367394,0.34555116111083295,0.3575104625920373,0.28687236789331194,0.8650906531707884,0.2806277949185695,0.3299100703517844,0.3675644641455762,0.0,0.41812504472650563,0.6331605908427211,0.8571428571428571,0.0,0.75,0.7327586206896551
254-29-8516,0.7245871545771829,0.0,0.6011002,0.5296387955924812,0.3031165592689805,0.5010263411140703,0.23244478842875763,0.3501611141100587,0.4108181868281514,0.48022107652164286,0.3798281701745325,0.0,0.3582777044795044,0.44983412618344776,0.5714285714285714,1.0,0.0,0.7931034482758621
627-93-9698,0.7462360433317721,0.0,0.9037951,0.36509325946744553,0.28891288748393806,0.5916191840297205,0.4254816128547077,0.332918495973529,0.3765222048018887,0.33106377726155506,0.350133560501136,0.0,0.5446877006393244,0.7859994666676615,0.7142857142857142,0.0,0.25,0.48275862068965514
482-49-1448,0.3881936785169293,1.0,0.805768,0.3475916012150245,0.8517840412521547,0.3721692813821812,0.14800899929810488,0.6229828494997081,0.5308458375031647,0.3651840533410363,0.3956298780340043,0.0,0.4282808592730268,0.06665721835483762,0.14285714285714285,0.0,0.0,0.5862068965517241
683-27-2089,0.3134792330820252,0.0,0.5695824,0.24846486640188684,0.6726420784372624,0.720204999664302,0.21495569287075103,0.09795811585845539,0.47466912237460346,0.07729528767540492,0.6240658687211185,0.0,0.6421526778955813,0.6066450225733846,1.0,0.0,0.25,0.11206896551724138
519-58-4000,0.5901064408418573,1.0,0.8981177,0.48254807580551595,0.6354796182793008,0.31730188214757293,0.5456698711521107,0.5592225622394217,0.3855064777816203,0.6710767231266724,0.5138882416429154,0.0,0.5183315677912715,0.9351348528953793,1.0,0.0,0.0,0.7241379310344828
434-47-9680,0.486872422076843,1.0,0.918522,0.7702763591858534,0.8190176151276972,0.34880200523689103,0.15528771432868746,0.5759364239484288,0.3108446634277092,0.32004027979526695,0.814832765103148,0.0,0.5180755557929769,0.15207617328452538,0.14285714285714285,1.0,0.25,0.7068965517241379
400-30-8077,0.2574013779140919,1.0,0.0776201,0.6948810139693239,0.5767136546443241,0.6429272877828257,0.3453790860322872,0.5033871731428583,0.30200056068093184,0.5919727470875514,0.47468501904145866,0.0,0.16721514381524405,0.6172519958004743,0.42857142857142855,0.0,0.0,0.9568965517241379
016-10-7640,0.6692250744103827,1.0,0.8090344,0.7354376516010313,0.6693724685256838,0.27463599131660815,0.2901346134563321,0.5346418366087369,0.5249866418966033,0.5007620860064402,0.46951968549437884,0.0,0.5700812686906397,0.264706266282021,0.0,0.0,0.0,0.12931034482758622
786-13-5024,0.3822899511988759,0.0,0.26467870000000004,0.6078689821114162,0.2629979807804629,0.8032128550007833,0.14596786323072294,0.1359714655764827,0.31822696236329395,0.6800289670094649,0.6901135404064787,1.0,0.7486768513749558,0.5657201571652082,0.2857142857142857,0.0,1.0,0.896551724137931
226-45-5482,0.7035690543460198,1.0,0.1779047,0.5772860502995125,0.7870164422162306,0.4595492692970481,0.2625015667301715,0.4943596243802772,0.3079350328940801,0.5647290604767446,0.37258812849396317,0.0,0.7602699616284379,0.5027048900608111,0.0,0.0,0.0,0.47413793103448276
572-44-2781,0.5943349902548838,1.0,0.6557519,0.7801570839408185,0.25578409846734806,0.6092957053017927,0.24534587135265215,0.5163960551454264,0.5403514558934993,0.6132874013869297,0.4295987965574384,0.0,0.3703838466508289,0.2503752906754487,0.5714285714285714,1.0,0.0,0.46551724137931033
035-49-2700,0.5627615694924986,1.0,0.2799187,0.46517061755104083,0.7789526758830808,0.2281341897365889,0.2871355785621177,0.7730815077111848,0.45678463862037344,0.5791100205534697,0.38949895705372806,1.0,0.11699546737812468,0.5659681753507222,0.42857142857142855,1.0,0.0,0.5689655172413793
664-30-1840,0.4459712632390047,1.0,0.8898820000000001,0.331632239346235,0.5398980615969239,0.289339569858783,0.1624072495738494,0.537040585279937,0.5312457819142861,0.5595679465978822,0.26185873716821895,0.0,0.5574328648851322,0.34772149609045033,0.7142857142857142,1.0,0.0,0.7241379310344828
706-70-6082,0.8387749860244458,1.0,0.9233357,0.4457606851190833,0.5508798027982997,0.12738088310990758,0.2820919607941442,0.5105235425575231,0.42232672203723653,0.5402567306727714,0.3787954762787974,1.0,0.5071053408739281,0.3844058099658557,0.8571428571428571,1.0,0.0,0.0
087-03-6512,0.6696745584480337,0.0,0.3567436,0.14275309905348518,0.2139264164932331,0.6536078598124566,0.2339360022059561,0.3444350688949359,0.41480744763184185,0.30384729096531743,0.6497844204890941,0.0,0.6971690515763385,0.6454458826184009,0.7142857142857142,1.0,0.0,0.06034482758620689
844-83-9100,0.6708473718403916,0.0,0.8730379,0.47111586467795297,0.4532957143436107,0.4001441264015398,0.3984539506668004,0.5177418968538072,0.48302961785041953,0.6756203421449627,0.6191279515193089,0.0,0.5344331098099967,0.6467587006830757,0.8571428571428571,1.0,0.25,0.6810344827586207
175-26-5583,0.605985692054331,0.0,0.40827330000000006,0.413545854531124,0.3005573713432935,0.6176809972472753,0.1329245212072596,0.36396589428924636,0.4515098849965137,0.3667874403051186,0.7808302933484446,1.0,0.7001162133204857,0.34436112939649544,0.5714285714285714,1.0,0.75,0.8103448275862069
740-57-5020,0.624050040038074,1.0,0.2616244,0.9332149987106986,0.37480123680176614,0.6049513237696663,0.25146520605635214,0.5831474088171517,0.5052072642524373,0.5721320529143149,0.422843412661871,1.0,0.2772267248304425,0.614693492413068,0.0,0.0,0.25,0.41379310344827586
041-01-2721,0.7576827775847221,1.0,0.8722941000000001,0.6474970254168065,0.3241443348614559,0.5786889868630128,0.2729795447708814,0.45640338772584993,0.51655146883229,0.3886735663207295,0.3646900706668331,0.0,0.5272083302675727,0.6101396547512268,0.8571428571428571,1.0,0.25,0.7155172413793104
718-89-5667,0.35215752338072437,0.0,0.7757904999999999,0.1970986393951041,0.5157019946646832,0.6732770852449478,0.3289058583174571,0.18104472689822637,0.5908444877157363,0.2797737400421928,0.47127377386240554,0.0,0.5973687207765832,0.46184342779780385,0.7142857142857142,0.0,0.0,0.4482758620689655
391-82-2991,0.17392388233338885,0.0,0.9438732000000001,0.6166112294096945,0.5076513401467093,0.3768565226148648,0.5274585129850597,0.5239165559717236,0.4347373784891805,0.6316180804361552,0.27971464840873794,0.0,0.5220921219866934,0.8669503646613248,0.0,1.0,0.0,0.9655172413793103
669-95-4890,0.526200386782903,0.0,0.7831315999999999,0.5620187756880463,0.42768714732197144,0.3709741960029542,0.21335136117517298,0.508028070149581,0.07425508107110812,0.4817668285111894,0.4297591064401698,0.0,0.5799397464674879,0.40321603129877626,0.5714285714285714,0.0,0.75,0.21551724137931033
274-94-7391,0.6288904920905918,1.0,0.24212119999999998,0.46574147804214305,0.4381670635970716,1.0000000000000002,0.4367294821016745,0.044907449201614644,0.6301410727535425,0.20593093050102235,0.7720169779350221,0.0,0.12057157198422398,0.7630624465035964,0.14285714285714285,1.0,0.0,0.5775862068965517
701-19-9357,0.32435561364014087,0.0,0.7981029,0.17486075815246624,0.396649096834331,0.29527202739296826,0.26869359771382734,0.5826822137023452,0.5005736596570901,0.5303197081496384,0.6582361066321687,0.0,0.5472820899448767,0.4392551249321681,0.14285714285714285,0.0,0.25,0.7931034482758621
021-13-1039,0.4698014715880763,1.0,0.49723849999999997,0.6514258808469277,0.3839556677609073,0.6977436609001186,0.2125980773087336,0.3803278658322018,0.5803325189349618,0.5861303528151212,0.4920935538650526,0.0,0.3412821363092544,0.5007505813508975,0.14285714285714285,0.0,0.25,0.7758620689655172
775-26-0311,0.14446379198331993,0.0,0.6209263,0.4324784481244043,0.4634824027520509,0.2299290557930309,0.2885904441993382,0.6609059237301095,0.42530883375970097,0.6852313850697103,0.45618600420160993,0.0,0.3878823675263899,0.6117974605175562,1.0,0.0,0.25,0.25862068965517243
244-07-3255,0.6975369030172087,1.0,0.7363309,0.5488130318368246,0.3427583444783763,0.5670559273101627,0.22326030281760756,0.5744680655068417,0.3421709134386913,0.6388271712160651,0.7060792862854892,0.0,0.42267379334187377,0.41130179710620596,0.5714285714285714,1.0,0.25,0.48275862068965514
298-65-9873,0.5341154607400245,1.0,0.2417131,0.682118957379534,0.4044971142086782,0.7468316809524876,0.2061563095357465,0.41853374184526776,0.5362264176561778,0.5466901087779286,0.39650785425221946,0.0,0.13131802838507833,0.22266998103500035,0.5714285714285714,0.0,0.75,0.008620689655172414
716-41-4228,0.6664488494719507,0.0,0.8665653000000001,0.7997474374796941,0.5336461097244374,0.336382964438377,0.16384676125538955,0.44814410178653347,0.5766793072795077,0.0021457495717408653,0.3884718553632044,0.0,0.5765279330256485,0.34812988693727387,1.0,1.0,0.25,0.49137931034482757
486-50-9529,0.5865370087781587,0.0,0.7959914000000001,0.6654671028127312,0.4638626453921506,0.49467761788599696,0.27044112854707714,0.4469613086629463,0.2044901996647096,0.7041711814947087,0.31419618574323194,0.0,0.6141697601449794,0.25004149176411805,1.0,1.0,0.0,0.3879310344827586
842-53-8928,0.6595441703053468,1.0,0.5440782000000001,0.45359109630621897,0.39578252504952693,0.43417586106572975,0.2295463376115512,0.5737495463196157,0.3339557796859386,0.46008706433632607,0.46096733965749603,0.0,0.6608012369209618,0.4259068980757148,0.8571428571428571,1.0,0.25,0.06034482758620689
837-12-1424,0.5739967818453775,0.0,0.7728982000000001,0.37592352631769577,0.2915280986199219,0.5878584696640781,0.20429879424446004,0.3525497298183621,0.3607686280648762,0.5097605651217948,0.4330771481990301,0.0,0.6000296328848419,0.5580558357933134,0.42857142857142855,1.0,0.0,0.5344827586206896
483-08-5014,0.415211824074214,0.0,0.7413702999999999,0.3249396298813031,0.36650980167783564,0.44734418011324223,0.22945578060764063,0.4427073066031914,0.4474537338394903,0.5041927190537302,0.8109014448394196,0.0,0.4086788067421869,0.589940158619751,0.8571428571428571,1.0,0.75,0.48275862068965514
701-19-9357,0.7094010153051205,1.0,0.32023229999999997,0.6956914899080405,0.3473439038403314,0.33445202873576085,0.3349456031284468,0.7258637429691055,0.4635401649615948,0.8372962017756449,0.44822643211715274,0.0,0.7073561116817065,0.3327956497983221,0.14285714285714285,0.0,0.25,0.7931034482758621
567-53-8584,0.26843262272047386,0.0,0.30611170000000004,0.3527539423701198,0.545998631603289,0.7418490253563995,0.19178062017447106,0.15113498396228325,0.4374818797027912,0.3265379206319211,0.5275723677956086,1.0,0.7321277923198415,0.6917562857691641,1.0,1.0,0.0,0.6637931034482758
552-65-9678,0.6045598078172452,0.0,0.7012085,0.6193513327376058,0.44129244354171593,0.4639214018754336,0.11880013536548681,0.37393304506589187,0.3987172227285033,0.611030252476183,0.17875483958759353,0.0,0.6225264352546663,0.3951824798461916,0.2857142857142857,0.0,0.0,0.08620689655172414
694-64-3611,0.8846620182211009,1.0,0.34822339999999996,0.532863670838381,0.5096562558854171,0.5492415460018352,0.48455078712523814,0.5859616089671195,0.5612210464606419,0.4441546258880399,0.5537718492117787,0.0,0.3264132819831052,0.8136768043322997,0.5714285714285714,0.0,0.0,0.14655172413793102
594-08-2359,0.7183415927599077,1.0,0.42271400000000003,0.6469050820098398,0.6996714894306851,0.4354882169952779,0.31947351599318163,0.5130024337534521,0.7050273192183371,0.3835064079275184,0.8832999975767108,0.0,0.710100681253975,0.49460980026144474,0.8571428571428571,0.0,0.0,0.8879310344827586
606-91-2767,0.4117689274328795,1.0,0.3097708,0.4873165989040127,0.3713111099985935,0.5319239979410515,0.17290058157023963,0.6427025164752764,0.3441620495683474,0.3603033200926656,0.4532780574915978,0.0,0.31433435368561524,0.44870405836073046,0.0,1.0,0.25,0.7155172413793104
361-72-5807,0.5128480668409203,1.0,0.8444628000000001,0.3834107995344459,0.7297309217129276,0.4343378913680819,0.16390504361776798,0.5950232413321714,0.3339541823043667,0.6567510650540327,0.5577740040748536,0.0,0.5654720448000838,0.3728086287950979,0.42857142857142855,0.0,0.0,0.8448275862068966
743-29-8282,0.29389457144152176,0.0,0.8738862000000001,0.7322026403378887,0.5615873878641807,0.5392681780542936,0.2762399102576958,0.29342757602946296,0.253830720682657,0.5779160168813742,0.28879266153550764,0.0,0.46989691989344257,0.6383801615288365,0.7142857142857142,0.0,0.25,0.13793103448275862
190-53-7060,0.5935380059528306,0.0,0.1954572,0.37064712118189747,0.48142890177820064,0.42582637692187186,0.2274776270931515,0.3543690572475557,0.30348273110716917,0.29813883040556144,0.5756485559994109,0.0,0.2344485310051696,0.5270591569992411,0.0,0.0,0.0,0.5431034482758621
009-04-8812,0.23873079305603817,1.0,0.4662852,0.3067135842632791,0.5894762187432206,0.23985766398854153,0.2719984583375113,0.4407304576598751,0.3726477557986946,0.4097765035517354,0.631332007359342,0.0,0.6754574198627009,0.5964408457979566,0.7142857142857142,0.0,0.0,0.4568965517241379
616-79-1926,0.356627812108118,1.0,0.8598105,0.2281397191863724,0.3759920280163732,0.7036832799946289,0.26860116063371103,0.25564912681495183,0.24275607424310086,0.785749113630295,0.5042957456366817,0.0,0.4822137176066709,0.46602990017734247,0.5714285714285714,1.0,0.0,0.9741379310344828
035-94-5100,0.5701553930530165,1.0,0.26932120000000004,0.8919212699051107,0.6128617371009539,0.6666624890898105,0.2538002607039005,0.4507805144965851,0.5253632246022318,0.47313208069787205,0.5309649722906229,0.0,0.2735468043352709,0.34875459439702694,0.2857142857142857,1.0,0.0,0.3189655172413793
643-62-7830,0.6306544336501125,0.0,0.7182447000000001,0.5408084163000131,0.5137399903210965,0.5540872367567085,0.5111115637220495,0.35484070061147827,0.4450890100946526,0.6483779810855481,0.4470166517230516,1.0,0.5975340198620961,0.7548368208171177,0.8571428571428571,0.0,0.0,0.8362068965517241
305-56-3710,0.723580536963452,0.0,0.6902549000000001,0.897469996037493,0.5049646100188573,0.6633144596378936,0.3290283766168655,0.21155876289419528,0.5542013531419298,0.296873193936228,0.710469167376566,0.0,0.6219710706441927,0.26757246140333546,0.0,0.0,0.25,0.33620689655172414
451-26-2391,0.6756255004759244,0.0,0.8431679,0.5351094068186475,0.567668886139381,0.29115054942595625,0.26046419081520106,0.4543206032613401,0.4017446601530771,0.3727475965632376,0.5043255707311434,0.0,0.48683402863101105,0.22364154099479527,0.8571428571428571,1.0,0.0,0.3275862068965517
841-19-6556,0.44105715623914077,0.0,0.6536937,0.48268876372484304,0.33312831222331096,0.575689188281897,0.2976777925398576,0.37566209700745967,0.6722181000903319,0.23597921874758088,0.5403785177300866,0.0,0.6240836735907497,0.518553811554664,0.14285714285714285,1.0,0.0,0.33620689655172414
